处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_10_962     | SubGrammar: 10 | 测试编号: 962  | Cross Count: 200  | 密码: ['11PlatesAt', '99PlatesX', 'AtAtPod123', 'EmEmEmEmEmEm', 'JJPod123', 'LoLoNas123']
标签: test_11_1021    | SubGrammar: 11 | 测试编号: 1021 | Cross Count: 200  | 密码: ['podvvv', '11platesv', 'gt43m3m3m', 'podvvv', 'podn4n4n4', 'gt4lololo']
标签: test_2_14       | SubGrammar: 2  | 测试编号: 14   | Cross Count: 199  | 密码: ['9509595000', '912310149mo', '5123885ps', 'qe4gle123', 'PsPsPsPsPsPs', '12010141Q']
标签: test_14_157     | SubGrammar: 14 | 测试编号: 157  | Cross Count: 199  | 密码: ['loeagle123', 'lo34Gl3123', 'gt4vvv', 'm0m0m0123456', 'aapod123', 'f4f4gt424']
标签: test_8_246      | SubGrammar: 8  | 测试编号: 246  | Cross Count: 199  | 密码: ['be4gle20', 'Sava24', '4te4gle24', 'hide24', 'sava24', 'sava20']
标签: test_12_275     | SubGrammar: 12 | 测试编号: 275  | Cross Count: 199  | 密码: ['goodluckto', 'comesysysy1', 'comeememem6', 'naeagle24', 'TOEAGLE24', 'ForesterQ']
标签: test_12_282     | SubGrammar: 12 | 测试编号: 282  | Cross Count: 199  | 密码: ['AtEagle24', 'ONONON123456', 'forester3', 'GGG123456', 'comeininin2', 'foResteR2']
标签: test_2_888      | SubGrammar: 2  | 测试编号: 888  | Cross Count: 199  | 密码: ['92410149SY', '11plateser', '12010141b', '00PlatesQ', '55platesso', 'bbbbbb']
标签: test_10_1002    | SubGrammar: 10 | 测试编号: 1002 | Cross Count: 199  | 密码: ['NasJJJ9/87', 'AtAtPod123', '8718787111', 'n4sm0m0m05/95', '8718787111', 'QQPod123']
标签: test_14_53      | SubGrammar: 14 | 测试编号: 53   | Cross Count: 198  | 密码: ['4s4s4s123456', 'n4n4gt424', '3m34gl3123', 'podpspsps', 'podh3h3h3', 'gt4444']
标签: test_15_327     | SubGrammar: 15 | 测试编号: 327  | Cross Count: 198  | 密码: ['boynnn6/95', 'n4suuu2/88', 'UUUUUU', 'GHGHNAS', 'ATATBOY', 'NasNNN6/88']
标签: test_10_644     | SubGrammar: 10 | 测试编号: 644  | Cross Count: 198  | 密码: ['lolonas123', 'l0l0l0l0l0l0', 'NasHeHeHe9/87', 'GHGHGH123456', 'MOMOMO123456', 'EMEMPOD123']
标签: test_14_867     | SubGrammar: 14 | 测试编号: 867  | Cross Count: 198  | 密码: ['gtannn', 'pse4gle123', 'forestera', '3m3agl324', 'moeagle123', 'n4e4gle123']
标签: test_4_860      | SubGrammar: 4  | 测试编号: 860  | Cross Count: 198  | 密码: ['BOYNNN3/1014', '52010145N', 'f4f4f4123456', 'boyuuu5/1014', 'BBB123456', '12010141fl']
标签: test_10_94      | SubGrammar: 10 | 测试编号: 94   | Cross Count: 197  | 密码: ['UUPod123', '99PlatesQ', 'wwn4z123', '11pl4tes4t', 'p0dsysysy1/88', '8718787111']
标签: test_10_338     | SubGrammar: 10 | 测试编号: 338  | Cross Count: 197  | 密码: ['ghghgh123456', 'uupod123', '11pl4Tesn4', '11PlatesMo', '55PlatesGh', 'SYSYNAS123']
标签: test_12_601     | SubGrammar: 12 | 测试编号: 601  | Cross Count: 197  | 密码: ['Forester1', 'ComeHeHeHe4', 'GOODLUCKN', 'goodluckq', 'TOTOTO123456', 'Forester3']
标签: test_8_601      | SubGrammar: 8  | 测试编号: 601  | Cross Count: 197  | 密码: ['PSEAGLE24', 'be4gle20', '12410141Sy', 'gH34gl324', '11010141Ps', 'GHEAGLE24']
标签: test_8_742      | SubGrammar: 8  | 测试编号: 742  | Cross Count: 197  | 密码: ['02410140ps', 'syeagle20', 'sava1.', 'SAVA20', 'Hide0.', 's4v420']
标签: test_15_870     | SubGrammar: 15 | 测试编号: 870  | Cross Count: 197  | 密码: ['8728787222', 'BoyWWW6/88', 'atatnas', 'w1nd0wz', 'boywww9/87', 'NNBOY']
标签: test_8_22       | SubGrammar: 8  | 测试编号: 22   | Cross Count: 196  | 密码: ['Hide1.', 'sava9.', 'iiiiii', 'Goodluck9', 'Hide24', 'sava1.']
标签: test_6_123      | SubGrammar: 6  | 测试编号: 123  | Cross Count: 196  | 密码: ['55PLATESQ', 'GtaVVV', '55PLATESGH', 'gtaatatat', 'GtaToToTo', 'FORESTERN']
标签: test_2_314      | SubGrammar: 2  | 测试编号: 314  | Cross Count: 196  | 密码: ['xeagle123', 'beagle24', 'JEagle20', 'loeagle24', 'MoMoMoMoMoMo', 'MoMoMoMoMoMo']
标签: test_4_378      | SubGrammar: 4  | 测试编号: 378  | Cross Count: 196  | 密码: ['52010145b', '8808888000', '12010141TO', '02010140v', 'uuboy', 'VVGTA']
标签: test_0_551      | SubGrammar: 0  | 测试编号: 551  | Cross Count: 196  | 密码: ['LoLoLo123456', 'UUPod123', 'nasememem2/87', 'Sava123', 'PODLOLOLO1/87', 'wwnas123']
标签: test_3_635      | SubGrammar: 3  | 测试编号: 635  | Cross Count: 196  | 密码: ['FlFlFl123456', '66PLATESGH', 'HeHeBoy', '11PLATESNA', 'flflflflflfl', '66PlatesFl']
标签: test_10_697     | SubGrammar: 10 | 测试编号: 697  | Cross Count: 196  | 密码: ['11platesw', '8798787999', 'n4sjjj5/95', '66PlatesW', 'QQNas123', 'NasSySySy6/95']
标签: test_12_732     | SubGrammar: 12 | 测试编号: 732  | Cross Count: 196  | 密码: ['3m3m3m123456', 'ComeToToTo3', 'COMEOFOFOF1', 'ToEagle24', 'FORESTER3', 'comeininin1']
标签: test_14_812     | SubGrammar: 14 | 测试编号: 812  | Cross Count: 196  | 密码: ['gtaaaa', 'for3st3rv', 'n4n4p0d123', 'gt4h3h3h3', 'gtaLoLoLo', 'FORESTERPS']
标签: test_10_944     | SubGrammar: 10 | 测试编号: 944  | Cross Count: 196  | 密码: ['HeHeNas123', 'PODTOTOTO9/88', 'wwwwww', 'UUPOD123', 'n4sememem5/88', 'p0dgHgHgH9/88']
标签: test_2_163      | SubGrammar: 2  | 测试编号: 163  | Cross Count: 195  | 密码: ['bbpod24', '9509595000', '112310141SY', 'QQPOD123', 'GhEagle123', 'pspspod123']
标签: test_12_240     | SubGrammar: 12 | 测试编号: 240  | Cross Count: 195  | 密码: ['foresterto', 'COMESYSYSY3', 'n34gl324', ' ', 'COMEATATAT2', 'FORESTERNA']
标签: test_10_276     | SubGrammar: 10 | 测试编号: 276  | Cross Count: 195  | 密码: ['sysypod123', 'nananananana', 'RRR123456', '99PLATESSY', 'n4n4p0d123', 'ememn4s123']
标签: test_6_263      | SubGrammar: 6  | 测试编号: 263  | Cross Count: 195  | 密码: ['gt44t4t4t', 'gt4f4f4f4', 'FORESTERQ', '66PlatesFa', '11PLATESN', '99PLATESV']
标签: test_10_588     | SubGrammar: 10 | 测试编号: 588  | Cross Count: 195  | 密码: ['11PlatesX', '66pl4TesgH', 'NASSYSYSY9/88', '99PLATESLO', '8798787999', '55platesem']
标签: test_11_634     | SubGrammar: 11 | 测试编号: 634  | Cross Count: 195  | 密码: ['1eagle123', 'veagle123', 'gt4vvv', 'vvgt4123', 'pspsgta24', 'pseagle123']
标签: test_4_651      | SubGrammar: 4  | 测试编号: 651  | Cross Count: 195  | 密码: ['02010140n', '8718787111', '12010141w', '020950fl', '92010149T0', 'vvboy']
标签: test_12_746     | SubGrammar: 12 | 测试编号: 746  | Cross Count: 195  | 密码: ['GOODLUCKGH', 'comennn1', 'SyEagle24', 'toeagle24', 'goodlucksy', '4t4t4t123456']
标签: test_12_772     | SubGrammar: 12 | 测试编号: 772  | Cross Count: 195  | 密码: ['4te4gle24', 'H3H3H3H3H3H3', 'c0m3nnn9', 'Forester3', '4te4gle24', 'foresterna']
标签: test_9_858      | SubGrammar: 9  | 测试编号: 858  | Cross Count: 195  | 密码: ['COMEHEHEHE0', 'COMEBBB3', 'foresterna', 'comenanana0', 'comeononon1', 'neagle20']
标签: test_12_960     | SubGrammar: 12 | 测试编号: 960  | Cross Count: 195  | 密码: ['Hee4gle24', 'comepspsps2', 'n434gl324', 'pse4gle24', 'goodluckH3', 'NaNaNa123456']
标签: test_0_1008     | SubGrammar: 0  | 测试编号: 1008 | Cross Count: 195  | 密码: ['zyzyzyzyzyzy', 'p0dl0l0l01/87', 'NASEMEMEM2/87', 'NANANANANANA', 'PODGHGHGH1/87', 'MOMOMO123456']
标签: test_0_9        | SubGrammar: 0  | 测试编号: 9    | Cross Count: 194  | 密码: ['g00Dluck6', 'm0m0m0m0m0m0', 'l0l0n4s10', 'HeHeNas123', 'PodToToTo2/87', 'sava123']
标签: test_4_73       | SubGrammar: 4  | 测试编号: 73   | Cross Count: 194  | 密码: ['BOYAAA9/1014', 'TOTOTO123456', 'n4sn4n4n4', 'nashehehe', 'gT4nnn9!95', '8708787000']
标签: test_10_194     | SubGrammar: 10 | 测试编号: 194  | Cross Count: 194  | 密码: ['PODLOLOLO6/87', 'sysynas123', 'm0m0m0123456', 'NASATATAT1/95', 'hehepod123', 'podqqq7/87']
标签: test_10_283     | SubGrammar: 10 | 测试编号: 283  | Cross Count: 194  | 密码: ['NasGhGhGh6/87', '66PlatesMo', '99plateshe', 'www123456', '11pl4tessy', 'XXNAS123']
标签: test_14_361     | SubGrammar: 14 | 测试编号: 361  | Cross Count: 194  | 密码: ['for3st3rh3', 'FORESTERMO', 'naeagle24', 'mymypod123', 'gt4nnn', 'gtahehehe']
标签: test_2_104      | SubGrammar: 2  | 测试编号: 104  | Cross Count: 193  | 密码: ['0123880LO', '66PlatesSy', 'beagle24', '66PlatesX', '8808888000', 'pzpzpzpzpzpz']
标签: test_4_133      | SubGrammar: 4  | 测试编号: 133  | Cross Count: 193  | 密码: ['NASBBB', 'BBB0y', 'nasnanana', 'b0yememem', '520955n', '8718787111']
标签: test_12_411     | SubGrammar: 12 | 测试编号: 411  | Cross Count: 193  | 密码: ['goodluckhe', 'HeEagle24', 'ComeHeHeHe2', 'goodluckin', 'H3H3H3H3H3H3', 'atatat123456']
标签: test_1_555      | SubGrammar: 1  | 测试编号: 555  | Cross Count: 193  | 密码: ['comeqqq0', 'PSPSPSPSPSPS', 'cometototo3', 'comepspsps1', '12010141On', 'ComeToToTo2']
标签: test_3_628      | SubGrammar: 3  | 测试编号: 628  | Cross Count: 193  | 密码: ['11platesna', 'SkSkSk123456', 'EMEMEMEMEMEM', 'xxb0y', 'jjb0Y', '3m3m3m3m3m3m']
标签: test_7_654      | SubGrammar: 7  | 测试编号: 654  | Cross Count: 193  | 密码: ['t0t0b0y', 'GtaNaNaNa', 'QQGta', 'ssssss', 'ghghgh123456', 'fafafafafafa']
标签: test_11_801     | SubGrammar: 11 | 测试编号: 801  | Cross Count: 193  | 密码: ['podpspsps', '11pl4teslo', 'p0dl0l0l0', '11pl4tezhe', 'vvgt424', 'podhehehe']
标签: test_9_784      | SubGrammar: 9  | 测试编号: 784  | Cross Count: 193  | 密码: ['comennn9', 'FORESTERQ', 'FORESTERIN', '520885PS', '82010148HE', 'comebbb0']
标签: test_4_811      | SubGrammar: 4  | 测试编号: 811  | Cross Count: 193  | 密码: ['92010149W', 'BOYFLFLFL6/95', 'b0yhehehe5/87', 'EMEMEM123456', 'nngta', '020950T0']
标签: test_0_816      | SubGrammar: 0  | 测试编号: 816  | Cross Count: 193  | 密码: ['UUU123456', 'PODSYSYSY5/87', 'jjpod123', 'MOMOPOD123', 'n4sememem1/87', 'NasAtAtAt6/87']
标签: test_10_324     | SubGrammar: 10 | 测试编号: 324  | Cross Count: 192  | 密码: ['11platesem', 'AtAtAt123456', '99platesmo', 'momonas123', 'EMEMNAS123', 'nasjjj5/88']
标签: test_12_556     | SubGrammar: 12 | 测试编号: 556  | Cross Count: 192  | 密码: ['comenanana2', 'Forester2', 'cometototo1', '134gl324', 'PSPSPSPSPSPS', 'n34gl324']
标签: test_11_767     | SubGrammar: 11 | 测试编号: 767  | Cross Count: 192  | 密码: ['00platesi', '11plateshe', '88platesi', 'podpspsps', 'podfafafa', 'fafagta24']
标签: test_4_790      | SubGrammar: 4  | 测试编号: 790  | Cross Count: 192  | 密码: ['0208704', 'n4zvvv', '444123456', 'NASFLFLFL', 'nasflflfl', 'nasuuu']
标签: test_11_899     | SubGrammar: 11 | 测试编号: 899  | Cross Count: 192  | 密码: ['loeagle123', 'gtaememem', 'pspsgt4123', 'asasas123456', '11platesv', '111123456']
标签: test_11_295     | SubGrammar: 11 | 测试编号: 295  | Cross Count: 191  | 密码: ['gt4f4f4f4', 'hehepod24', '11pl4tezlo', 'vvgta123', '11platesb', 'veagle123']
标签: test_11_364     | SubGrammar: 11 | 测试编号: 364  | Cross Count: 191  | 密码: ['podlololo', '11pl4t3slo', 'moe4gle24', '11pl4tesv', '11platesem', 'vvpod24']
标签: test_11_431     | SubGrammar: 11 | 测试编号: 431  | Cross Count: 191  | 密码: ['22plateshe', 'xeagle123', 'moeagle123', '11pl4tesm0', 'momopod24', '3m3m3m123456']
标签: test_1_461      | SubGrammar: 1  | 测试编号: 461  | Cross Count: 191  | 密码: ['02410140gh', '32410143In', '12010141at', 'pseagle24', 'JEagle20', 'com3ononon1']
标签: test_12_571     | SubGrammar: 12 | 测试编号: 571  | Cross Count: 191  | 密码: ['c0me1n1n1n3', 'PsPsPsPsPsPs', 'comehehehe2', 'ATEAGLE24', 'QEAGLE24', 'f0r3st3r0n']
标签: test_12_626     | SubGrammar: 12 | 测试编号: 626  | Cross Count: 191  | 密码: ['FORESTERPS', 'g00dluckn', 'GOODLUCK3', 'tttttt', 'ineagle24', 'cometototo2']
标签: test_8_756      | SubGrammar: 8  | 测试编号: 756  | Cross Count: 191  | 密码: ['32410143Q', 'pseagle24', 'saVa20', 'sava5.', 's4v424', 'toe4gle20']
标签: test_8_926      | SubGrammar: 8  | 测试编号: 926  | Cross Count: 191  | 密码: ['02410140Sy', 'be4gle20', 'jeagle24', '01010140GH', 'sava24', 'GhEagle24']
标签: test_15_292     | SubGrammar: 15 | 测试编号: 292  | Cross Count: 190  | 密码: ['wind0ws', 'b0ynnn9/95', 'GOODLUCK9', 'n4snnn5/87', 'NasWWW9/95', 'WWNAS']
标签: test_12_392     | SubGrammar: 12 | 测试编号: 392  | Cross Count: 190  | 密码: ['Forester8', 'cometototo2', 'JEagle24', 'comepspsps1', 'FORESTER8', 'HEHEHEHEHEHE']
标签: test_9_418      | SubGrammar: 9  | 测试编号: 418  | Cross Count: 190  | 密码: ['320883n', 'beagle20', 'qeagle20', '12410141B', 'FORESTERPS', 'beeagle20']
标签: test_2_511      | SubGrammar: 2  | 测试编号: 511  | Cross Count: 190  | 密码: ['XXXXXX', '00PLATESGH', '99PlatesMe', 'BBPod20', '55PlatesMo', '120951AT']
标签: test_6_531      | SubGrammar: 6  | 测试编号: 531  | Cross Count: 190  | 密码: ['GtaAtAtAt', 'gtaxxx', 'FORESTERJ', 'GtaGhGhGh', 'foresterj', 'GtaVVV']
标签: test_15_558     | SubGrammar: 15 | 测试编号: 558  | Cross Count: 190  | 密码: ['jjb0y', 'ghghnas', 'b0ygHgHgH9/95', 'WWWWWW', 'NASJJJ9/88', 'w1ndow$']
标签: test_12_602     | SubGrammar: 12 | 测试编号: 602  | Cross Count: 190  | 密码: ['FORESTERAT', 'EmEagle24', 'ComeGhGhGh2', 'Goodluck3', 'ToEagle24', 'GOODLUCK3']
标签: test_11_662     | SubGrammar: 11 | 测试编号: 662  | Cross Count: 190  | 密码: ['naeagle123', 'n4n4pod24', 'gtafafafa', '11pl4t3sn4', 'podH3H3H3', 'gt4xxx']
标签: test_2_622      | SubGrammar: 2  | 测试编号: 622  | Cross Count: 190  | 密码: ['BBPod123', '9509595000', '12010141to', 'GHEAGLE24', 'ToToPod24', 'toeagle123']
标签: test_1_694      | SubGrammar: 1  | 测试编号: 694  | Cross Count: 190  | 密码: ['32010143ps', 'ATEAGLE20', 'INEAGLE24', 'syeagle24', 'BEagle24', 'comesysysy3']
标签: test_12_803     | SubGrammar: 12 | 测试编号: 803  | Cross Count: 190  | 密码: ['FORESTER2', 'nananananana', 'COMENANANA2', 'com34t4t4t2', '1ne4gle24', 'COMEJJJ5']
标签: test_4_885      | SubGrammar: 4  | 测试编号: 885  | Cross Count: 190  | 密码: ['92010149a', 'f4f4f4123456', '920959NA', 'n4sn4n4n4', 'NASUUU', 'NASBBB']
标签: test_9_859      | SubGrammar: 9  | 测试编号: 859  | Cross Count: 190  | 密码: ['comeememem9', 'ininin123456', '024880EM', '320883HE', 'NAEAGLE20', 'foresterin']
标签: test_9_890      | SubGrammar: 9  | 测试编号: 890  | Cross Count: 190  | 密码: ['SISISI123456', '320883q', '8838888333', 'FORESTERNA', 'COMEBBB0', 'INEAGLE20']
标签: test_14_390     | SubGrammar: 14 | 测试编号: 390  | Cross Count: 189  | 密码: ['gtabbb', 'neagle24', 'gt4momomo', 'LOLOGTA123', 'gtananana', 'nanagta24']
标签: test_2_628      | SubGrammar: 2  | 测试编号: 628  | Cross Count: 189  | 密码: ['lolopod20', '4123954To', 'TOTOPOD24', '9509595000', '66pl4t3sb', '92010149Lo']
标签: test_12_647     | SubGrammar: 12 | 测试编号: 647  | Cross Count: 189  | 密码: ['goodluckps', 'ComeJJJ2', 'FORESTER9', 'HEHEHEHEHEHE', 'COMEPSPSPS3', 'toeagle24']
标签: test_6_765      | SubGrammar: 6  | 测试编号: 765  | Cross Count: 189  | 密码: ['99PLATESSY', '11PLATESFA', 'GtaToToTo', '99pl4tesx', 'gtavvv', 'gt4nnn']
标签: test_10_793     | SubGrammar: 10 | 测试编号: 793  | Cross Count: 189  | 密码: ['m0m0n4s123', '66PLATESLO', 'NaNaPod123', 'ToToTo123456', 'lolololololo', 'nasatatat5*87']
标签: test_9_339      | SubGrammar: 9  | 测试编号: 339  | Cross Count: 188  | 密码: ['FORESTERPS', 'comeememem6', 'COMEHEHEHE6', 'beagle24', 'FORESTERB', '02410140b']
标签: test_4_457      | SubGrammar: 4  | 测试编号: 457  | Cross Count: 188  | 密码: ['8718787111', 'GTANNN5/1014', 'boyaaa0/95', 'boytototo0/95', 'NASFLFLFL', 'AAGTA']
标签: test_9_749      | SubGrammar: 9  | 测试编号: 749  | Cross Count: 188  | 密码: ['FORESTERNA', 'heeagle20', 'COMEHEHEHE5', 'COMEPSPSPS0', 'COMEONONON1', 'foresterin']
标签: test_4_918      | SubGrammar: 4  | 测试编号: 918  | Cross Count: 188  | 密码: ['8798787999', 'GTAFLFLFL1/95', '52010145he', '52010145EM', '020870v', 'NASNANANA']
标签: test_6_107      | SubGrammar: 6  | 测试编号: 107  | Cross Count: 187  | 密码: ['foresterde', 'foresterv', 'gtagHgHgH', 'forestergh', 'gtannn', 'gtaiii']
标签: test_9_587      | SubGrammar: 9  | 测试编号: 587  | Cross Count: 187  | 密码: ['120881B', 'NEAGLE20', '120881n', 'emeagle24', '1014310141014333', 'comepspsps2']
标签: test_4_611      | SubGrammar: 4  | 测试编号: 611  | Cross Count: 187  | 密码: ['flflfl123456', 'b0yuuu6!95', 'boyvvv', 'BOYWWW6/95', '120951v', 'heheboy']
标签: test_11_718     | SubGrammar: 11 | 测试编号: 718  | Cross Count: 187  | 密码: ['11plaTesna', 'veagle24', 'gt4n4n4n4', 'xeagle24', 'w1ndowz', '11platesps']
标签: test_1_951      | SubGrammar: 1  | 测试编号: 951  | Cross Count: 187  | 密码: ['92010149SY', 'MyEagle20', 'wind0ws', '32010143i', 'QEAGLE20', 'BHBHBHBHBHBH']
标签: test_12_153     | SubGrammar: 12 | 测试编号: 153  | Cross Count: 186  | 密码: ['GoodluckNa', 'come4t4t4t2', 'goodluckn', 'goodluckhe', 'PSPSPSPSPSPS', 'MEMEMEMEMEME']
标签: test_8_319      | SubGrammar: 8  | 测试编号: 319  | Cross Count: 186  | 密码: ['02410140B', 'GOODLUCK0', '220101424t', 'Hide0.', 'GhEagle10', 'sava0.']
标签: test_14_346     | SubGrammar: 14 | 测试编号: 346  | Cross Count: 186  | 密码: ['f434gl3123', 'vvgt4123', 'forestern4', 'gtalololo', 'PSPSgt4123', 'podpspsps']
标签: test_8_385      | SubGrammar: 8  | 测试编号: 385  | Cross Count: 186  | 密码: ['HIDE10', 'HIDE2.', 'SAVA1.', '02010140B', 'Hide10', 's4v424']
标签: test_10_509     | SubGrammar: 10 | 测试编号: 509  | Cross Count: 186  | 密码: ['ToToTo123456', 'MOMOMOMOMOMO', '99pl4tesQ', '11PlatesJ', 'wwnas123', 'totonas123']
标签: test_4_575      | SubGrammar: 4  | 测试编号: 575  | Cross Count: 186  | 密码: ['UUU123456', 'FLFLGTA', 'NASNANANA', 'NASNNN', '92010149FA', 'boynnn5/87']
标签: test_2_558      | SubGrammar: 2  | 测试编号: 558  | Cross Count: 186  | 密码: ['MOEAGLE20', 'GHGHPOD123', 'mneagle24', 'bbbbbb', 'sysypod20', 'jeagle123']
标签: test_12_723     | SubGrammar: 12 | 测试编号: 723  | Cross Count: 186  | 密码: ['jeagle24', 'JEAGLE24', 'InEagle24', 'FORESTER2', 'ComeIII1', 'forestergH']
标签: test_0_759      | SubGrammar: 0  | 测试编号: 759  | Cross Count: 186  | 密码: ['MoMoPod123', 'WWW123456', 'qqp0d10', 'uupod10', 'jjP0d10', 'uup0d10']
标签: test_10_839     | SubGrammar: 10 | 测试编号: 839  | Cross Count: 186  | 密码: ['99platesto', '66PlatesW', 'lolonas123', 'UUU123456', 'WWPOD123', 'uun4s123']
标签: test_10_973     | SubGrammar: 10 | 测试编号: 973  | Cross Count: 186  | 密码: ['MOMOMOMOMOMO', 'PodWeWeWe5/87', '66platesem', 'SySyPod123', 'ATATAT123456', 'podsysysy5/88']
标签: test_9_31       | SubGrammar: 9  | 测试编号: 31   | Cross Count: 185  | 密码: ['heeagle20', '920889na', '92010149N', 'qeagle24', '12410141N', 'FORESTERB']
标签: test_9_51       | SubGrammar: 9  | 测试编号: 51   | Cross Count: 185  | 密码: ['920889in', 'INININ123456', 'COMEHEHEHE1', 'beagle20', 'HEEAGLE24', 'COMEINININ0']
标签: test_4_289      | SubGrammar: 4  | 测试编号: 289  | Cross Count: 185  | 密码: ['520875w', 'UUBOY', 'n4snnn', '444123456', 'boyuuu9/1014', 'nasfafafa']
标签: test_4_448      | SubGrammar: 4  | 测试编号: 448  | Cross Count: 185  | 密码: ['boyiii1/95', 'uuu123456', '520101451', 'boynnn0/1014', 'NASNANANA', '120881fa']
标签: test_9_620      | SubGrammar: 9  | 测试编号: 620  | Cross Count: 185  | 密码: ['FORESTERPS', 'ONONON123456', '524955PS', 'EMEAGLE24', '324953NA', '120881on']
标签: test_11_685     | SubGrammar: 11 | 测试编号: 685  | Cross Count: 185  | 密码: ['11pl4te$p$', '88platesx', '11pl4t3zl0', '11pl4tes4', 'gtafafafa', 'podpspsps']
标签: test_11_780     | SubGrammar: 11 | 测试编号: 780  | Cross Count: 185  | 密码: ['11platesv', 'xeagle123', 'MOEAGLE24', 'podememem', 've4gle24', 'gt4xxx']
标签: test_11_878     | SubGrammar: 11 | 测试编号: 878  | Cross Count: 185  | 密码: ['gt4HeHeHe', '11plat3zv', 'gt4pspsps', 'gtananana', 'heeagle24', 'peagle24']
标签: test_11_988     | SubGrammar: 11 | 测试编号: 988  | Cross Count: 185  | 密码: ['44platesem', 'my34gl3123', 'moeagle24', '11platesem', '11plateslo', 'podxxx']
标签: test_14_26      | SubGrammar: 14 | 测试编号: 26   | Cross Count: 184  | 密码: ['podaaa', 'gtaememem', 'gt4isisis', 'hee4gle123', 'gt4pspsps', 'lologta123']
标签: test_3_219      | SubGrammar: 3  | 测试编号: 219  | Cross Count: 184  | 密码: ['3M3Mboy', '55platesat', 'FlFlBoy', 'atatboy', 'QQBOY', 'JJBoy']
标签: test_8_297      | SubGrammar: 8  | 测试编号: 297  | Cross Count: 184  | 密码: ['s4v41.', 'HIDE3.', 'hide7.', 'SAVA1.', 'SAVA20', 'QEAGLE24']
标签: test_4_332      | SubGrammar: 4  | 测试编号: 332  | Cross Count: 184  | 密码: ['BBB123456', 'NASVVV', 'NASTOTOTO', 'TOTOBOY', 'HEHEGTA', 'BOYHEHEHE']
标签: test_12_345     | SubGrammar: 12 | 测试编号: 345  | Cross Count: 184  | 密码: ['com3m3m3m33', 'FORESTER3', '1ne4gle24', 'ForesterSy', 'goodluckps', 'FORESTERQ']
标签: test_14_563     | SubGrammar: 14 | 测试编号: 563  | Cross Count: 184  | 密码: ['faeagle24', 'forezterpz', 'podnanana', 'for3zt3rn4', 'neagle123', 'foresterlo']
标签: test_12_800     | SubGrammar: 12 | 测试编号: 800  | Cross Count: 184  | 密码: ['t0t0t0t0t0t0', 'ForesterTo', 'comeghghgh2', 'gooDluck3', 'EMEAGLE24', 'je4gle24']
